symbol,date,y_true,y_pred,proba_buy,proba_hold,proba_sell
AAPL.US,2025-06-12,hold,buy,0.4030898772850877,0.2779665287613571,0.3189435939535553
AMZN.US,2025-06-12,buy,sell,0.12697343466664185,0.4127385106207152,0.46028805471264295
TSLA.US,2025-06-12,hold,sell,0.016305142922174578,0.05031222396945196,0.9333826331083733
AAPL.US,2025-06-13,buy,buy,0.7059874943634417,0.18338257862965168,0.11062992700690678
AMZN.US,2025-06-13,buy,sell,0.30037941737500545,0.30230736141574843,0.3973132212092461
TSLA.US,2025-06-13,hold,sell,0.0061062340414964975,0.05207503633014483,0.9418187296283586
AAPL.US,2025-06-16,buy,sell,0.3456002511398647,0.29036800977334837,0.36403173908678693
AMZN.US,2025-06-16,hold,hold,0.15501003831229065,0.7001080417875171,0.1448819199001923
TSLA.US,2025-06-16,hold,sell,0.0024534182665081317,0.49513909494422337,0.5024074867892685
AAPL.US,2025-06-17,buy,buy,0.6086558493794035,0.18761652768700837,0.20372762293358812
AMZN.US,2025-06-17,hold,hold,0.3075293907369122,0.5521522235685415,0.14031838569454627
TSLA.US,2025-06-17,hold,sell,0.10647675208885259,0.4062241295431652,0.48729911836798223
AAPL.US,2025-06-18,buy,buy,0.382993717247223,0.24357663870858678,0.3734296440441902
AMZN.US,2025-06-18,buy,hold,0.21188422471771554,0.6080611348394172,0.18005464044286731
TSLA.US,2025-06-18,hold,buy,0.4501852290978402,0.3403781396697111,0.20943663123244882
AAPL.US,2025-06-20,buy,buy,0.3615611449695557,0.35329607906094906,0.2851427759694953
AMZN.US,2025-06-20,buy,sell,0.36876075520131174,0.23360595916265667,0.39763328563603156
TSLA.US,2025-06-20,hold,sell,0.23705693378348247,0.3134321723807837,0.44951089383573384
AAPL.US,2025-06-23,buy,sell,0.24718395968770596,0.13337688519053553,0.6194391551217585
AMZN.US,2025-06-23,buy,sell,0.34044140516262256,0.2832246668654155,0.3763339279719619
TSLA.US,2025-06-23,hold,sell,0.0005668642399261975,0.15430766612957098,0.8451254696305027
AAPL.US,2025-06-24,buy,sell,0.37795931088655627,0.1560507313155848,0.465989957797859
AMZN.US,2025-06-24,buy,hold,0.031226877475449406,0.5585933144284706,0.41017980809607996
TSLA.US,2025-06-24,hold,hold,0.015114686930844008,0.7337692403006825,0.25111607276847353
AAPL.US,2025-06-25,buy,buy,0.6176382542898005,0.2445403357094746,0.13782141000072506
AMZN.US,2025-06-25,buy,hold,0.2990234003577621,0.5607814992218385,0.1401951004203994
TSLA.US,2025-06-25,sell,hold,0.38234799190855445,0.4326540236395946,0.18499798445185095
AAPL.US,2025-06-26,buy,buy,0.7368016130415506,0.13807069230562485,0.12512769465282453
AMZN.US,2025-06-26,buy,hold,0.00882484064377588,0.6752370251380554,0.3159381342181687
TSLA.US,2025-06-26,hold,hold,0.03758181140376652,0.8694533643942485,0.09296482420198486
